Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
34,0,1,0,1,0,1898,6,0,0
26,1,2,0,4,0,2404,18,0,0
27,1,1,0,4,3,3643,15,3,0
28,0,2,0,4,3,4169,24,3,0
20,1,2,0,0,2,1577,11,3,0
37,0,2,0,4,1,1225,10,2,0
30,1,3,0,4,2,4795,36,0,0
29,1,3,0,4,0,1412,12,5,0
23,0,1,0,4,2,1246,24,1,1
23,1,2,1,4,3,1216,18,1,1
26,1,2,0,4,0,763,12,3,0
24,0,2,1,3,3,6187,30,1,0
49,0,1,0,1,1,1445,18,0,0
23,1,0,1,2,3,1352,6,1,0
20,1,2,1,4,3,1282,12,3,1
35,0,2,0,1,0,976,12,0,0
24,1,2,1,1,3,1275,15,2,1
28,0,1,0,4,3,1797,13,5,0
31,0,2,0,3,0,5742,36,5,0
44,0,2,1,2,3,2647,6,0,0
54,0,2,2,4,0,1597,24,7,0
45,0,1,0,2,0,1750,6,0,0
23,0,1,1,2,0,660,6,6,0
40,1,2,0,1,0,894,10,7,0
27,0,3,0,4,3,3416,27,0,0
28,0,2,0,4,3,1108,12,6,1
41,0,2,0,1,0,3160,21,0,0
23,1,2,1,4,3,2511,15,1,0
21,1,2,1,4,0,2570,27,1,1
28,0,2,1,4,2,3617,12,3,0
41,0,3,0,1,0,6313,24,1,0
37,0,2,2,1,0,2279,12,0,0
40,0,3,0,1,3,1358,24,4,1
40,0,3,0,4,3,3857,30,1,0
25,1,1,0,3,2,2631,15,6,0
26,1,2,0,4,0,3181,24,0,0
25,1,2,1,4,0,3972,24,3,0
23,1,2,0,4,0,1943,18,6,1
23,1,2,0,3,0,3812,15,1,0
54,0,3,0,0,0,4591,24,5,1
53,0,2,0,2,0,2835,24,3,0
29,1,2,0,4,3,3959,15,1,1
27,0,2,0,4,2,3652,21,5,0
34,0,2,0,4,2,2415,7,0,0
26,0,2,0,4,2,907,8,5,0
28,1,1,0,4,1,745,9,0,1
58,1,1,0,4,3,1755,24,4,0
38,0,2,0,3,2,1216,24,0,1
22,0,2,2,4,3,3149,24,3,0
32,1,2,1,1,3,1285,24,1,1
61,1,2,0,1,0,2012,12,7,0
33,0,2,0,4,0,2051,18,0,0
28,1,2,0,4,3,3660,24,0,0
28,0,2,0,1,2,1887,18,5,0
23,1,0,1,2,2,3758,24,0,0
50,0,2,0,4,0,2241,21,3,0
40,1,2,0,2,0,7678,36,3,0
48,1,1,1,4,2,1795,18,0,0
42,0,1,0,4,0,1544,4,0,0
23,1,1,0,4,2,3573,12,0,0
35,0,2,0,1,2,3976,21,3,0
37,1,2,0,4,2,3612,18,3,0
36,0,2,2,1,0,700,6,0,0
32,0,2,1,2,0,3062,24,3,0
24,0,2,0,1,2,2030,9,3,0
48,0,2,0,4,3,1024,24,0,1
30,1,2,0,4,0,1055,18,1,0
47,0,3,0,4,2,1209,6,1,1
26,1,2,0,2,0,1386,12,1,1
27,0,2,0,0,0,5804,24,1,0
33,0,2,0,4,0,2058,24,6,0
52,0,2,0,2,0,936,9,7,0
